longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,NEAR BAY,<1H OCEAN,INLAND,NEAR OCEAN,ISLAND
-120.62,37.37,8.0,2608.0,428.0,1530.0,435.0,3.968,102100.0,0.0,0.0,1.0,0.0,0.0
-122.37,40.52,18.0,4547.0,774.0,2269.0,766.0,3.7896,98100.0,0.0,0.0,1.0,0.0,0.0
-119.79,36.81,35.0,1877.0,328.0,1155.0,353.0,3.069,69600.0,0.0,0.0,1.0,0.0,0.0
-122.54,37.9,48.0,2491.0,460.0,937.0,455.0,4.4375,370000.0,1.0,0.0,0.0,0.0,0.0
-121.41,39.04,16.0,1698.0,300.0,731.0,291.0,3.0739,87200.0,0.0,0.0,1.0,0.0,0.0
-121.51,38.54,34.0,2815.0,479.0,1075.0,471.0,3.9792,164800.0,0.0,0.0,1.0,0.0,0.0
-121.23,37.79,23.0,1985.0,424.0,1198.0,389.0,2.7734,116800.0,0.0,0.0,1.0,0.0,0.0
-121.99,37.36,32.0,1754.0,324.0,917.0,330.0,4.6761,298300.0,0.0,1.0,0.0,0.0,0.0
-119.14,35.76,30.0,735.0,137.0,421.0,113.0,2.5625,156300.0,0.0,0.0,1.0,0.0,0.0
-118.43,33.99,35.0,2243.0,495.0,1135.0,465.0,4.3281,324000.0,0.0,1.0,0.0,0.0,0.0
-119.0,35.35,35.0,1164.0,277.0,992.0,284.0,1.4015,48700.0,0.0,0.0,1.0,0.0,0.0
-115.8,33.26,2.0,96.0,18.0,30.0,16.0,5.3374,47500.0,0.0,0.0,1.0,0.0,0.0
-117.88,33.85,34.0,1127.0,185.0,588.0,181.0,4.375,224700.0,0.0,1.0,0.0,0.0,0.0
-117.01,32.77,34.0,3330.0,723.0,1592.0,656.0,2.6678,164200.0,0.0,1.0,0.0,0.0,0.0
-117.67,34.02,16.0,3042.0,524.0,1516.0,475.0,4.8906,178500.0,0.0,0.0,1.0,0.0,0.0
-120.6,37.35,34.0,1722.0,316.0,904.0,315.0,2.4653,66100.0,0.0,0.0,1.0,0.0,0.0
-119.02,35.36,47.0,1631.0,340.0,847.0,315.0,2.5062,73700.0,0.0,0.0,1.0,0.0,0.0
-118.32,34.18,44.0,1594.0,389.0,832.0,340.0,3.4,212100.0,0.0,1.0,0.0,0.0,0.0
-119.7,36.81,32.0,2623.0,528.0,1570.0,492.0,2.7159,68000.0,0.0,0.0,1.0,0.0,0.0
-118.62,34.2,29.0,2421.0,402.0,1120.0,388.0,5.0309,244800.0,0.0,1.0,0.0,0.0,0.0
-120.85,37.77,10.0,423.0,110.0,295.0,94.0,1.3583,85200.0,0.0,0.0,1.0,0.0,0.0
-118.46,34.29,24.0,3668.0,890.0,3151.0,810.0,3.0526,183300.0,0.0,1.0,0.0,0.0,0.0
-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654,340700.0,0.0,1.0,0.0,0.0,0.0
-122.26,38.16,23.0,2840.0,491.0,1586.0,466.0,4.0337,130400.0,1.0,0.0,0.0,0.0,0.0
-118.16,34.19,42.0,2076.0,462.0,1641.0,436.0,2.2326,149200.0,0.0,1.0,0.0,0.0,0.0
-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392,287500.0,1.0,0.0,0.0,0.0,0.0
-118.19,34.77,16.0,2035.0,370.0,704.0,330.0,2.1979,146400.0,0.0,0.0,1.0,0.0,0.0
-118.71,34.3,23.0,1983.0,280.0,978.0,287.0,6.3199,236700.0,0.0,1.0,0.0,0.0,0.0
-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,145800.0,0.0,0.0,1.0,0.0,0.0
-121.34,38.65,27.0,1595.0,246.0,610.0,253.0,4.6,199000.0,0.0,0.0,1.0,0.0,0.0
-118.98,35.39,29.0,607.0,177.0,476.0,143.0,1.1875,50700.0,0.0,0.0,1.0,0.0,0.0
-117.12,32.73,50.0,2307.0,424.0,887.0,356.0,3.5156,168800.0,0.0,0.0,0.0,1.0,0.0
-117.93,33.8,29.0,1672.0,267.0,891.0,281.0,4.8611,231900.0,0.0,1.0,0.0,0.0,0.0
-117.08,33.11,31.0,1356.0,324.0,1301.0,331.0,2.5331,115100.0,0.0,1.0,0.0,0.0,0.0
-118.22,33.9,40.0,1802.0,496.0,2096.0,468.0,2.3542,97900.0,0.0,1.0,0.0,0.0,0.0
-119.75,36.78,33.0,1145.0,197.0,508.0,198.0,2.3333,81300.0,0.0,0.0,1.0,0.0,0.0
-120.01,38.92,23.0,964.0,246.0,485.0,198.0,1.7188,96100.0,0.0,0.0,1.0,0.0,0.0
-118.41,33.93,38.0,3328.0,625.0,1455.0,619.0,5.0596,363900.0,0.0,1.0,0.0,0.0,0.0
-121.83,39.76,12.0,9831.0,1921.0,4644.0,1775.0,3.1142,112600.0,0.0,0.0,1.0,0.0,0.0
-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797,211000.0,0.0,0.0,1.0,0.0,0.0
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,226300.0,0.0,1.0,0.0,0.0,0.0
-121.37,38.64,27.0,1672.0,299.0,757.0,282.0,3.6786,159700.0,0.0,0.0,1.0,0.0,0.0
-122.45,37.74,38.0,5688.0,930.0,2263.0,908.0,6.202999999999999,346800.0,1.0,0.0,0.0,0.0,0.0
-119.68,36.8,7.0,2855.0,518.0,1748.0,498.0,4.2066,88400.0,0.0,0.0,1.0,0.0,0.0
-118.22,33.94,42.0,1115.0,297.0,1412.0,325.0,3.0903,153500.0,0.0,1.0,0.0,0.0,0.0
-118.4,34.02,27.0,515.0,201.0,397.0,228.0,2.4135,184400.0,0.0,1.0,0.0,0.0,0.0
-118.3,34.02,31.0,1933.0,478.0,1522.0,423.0,1.5781,119300.0,0.0,1.0,0.0,0.0,0.0
-117.73,34.05,36.0,975.0,243.0,809.0,233.0,2.8929,118100.0,0.0,0.0,1.0,0.0,0.0
-118.02,34.12,38.0,1778.0,288.0,870.0,281.0,6.5784,408500.0,0.0,0.0,1.0,0.0,0.0
-118.43,34.0,37.0,1340.0,358.0,1008.0,340.0,3.7614,314300.0,0.0,1.0,0.0,0.0,0.0
-121.35,38.62,28.0,4175.0,796.0,2032.0,830.0,3.4299,164000.0,0.0,0.0,1.0,0.0,0.0
-117.38,34.14,11.0,10804.0,1493.0,5221.0,1482.0,5.246,161400.0,0.0,0.0,1.0,0.0,0.0
-118.01,34.13,36.0,1332.0,217.0,648.0,203.0,4.7159,365900.0,0.0,0.0,1.0,0.0,0.0
-122.46,37.71,39.0,2076.0,482.0,1738.0,445.0,3.1958,232100.0,0.0,0.0,0.0,1.0,0.0
-121.06,39.03,11.0,1887.0,303.0,775.0,283.0,3.8417,187200.0,0.0,0.0,1.0,0.0,0.0
-122.29,37.98,27.0,2133.0,347.0,850.0,350.0,5.1046,209800.0,1.0,0.0,0.0,0.0,0.0
-122.26,38.28,24.0,2831.0,502.0,1462.0,503.0,4.5,158300.0,1.0,0.0,0.0,0.0,0.0
-118.16,33.97,31.0,1363.0,428.0,1897.0,364.0,2.3929,191100.0,0.0,1.0,0.0,0.0,0.0
-116.98,33.94,27.0,3459.0,640.0,1760.0,654.0,3.4545,89800.0,0.0,0.0,1.0,0.0,0.0
-118.15,33.77,27.0,3043.0,787.0,1398.0,747.0,3.5528,271100.0,0.0,0.0,0.0,1.0,0.0
-122.11,37.66,36.0,1755.0,316.0,913.0,299.0,4.1302,172700.0,1.0,0.0,0.0,0.0,0.0
-121.62,36.68,43.0,2534.0,592.0,2448.0,603.0,2.4884,130500.0,0.0,1.0,0.0,0.0,0.0
-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214,139500.0,0.0,1.0,0.0,0.0,0.0
-117.99,34.08,11.0,2399.0,527.0,2307.0,531.0,3.5625,141000.0,0.0,0.0,1.0,0.0,0.0
-118.03,34.07,37.0,1091.0,269.0,905.0,242.0,3.1042,152000.0,0.0,1.0,0.0,0.0,0.0
-122.36,40.62,11.0,3896.0,886.0,1902.0,843.0,2.2905,94200.0,0.0,0.0,1.0,0.0,0.0
-117.91,33.73,26.0,2413.0,512.0,2867.0,509.0,4.7639,179900.0,0.0,1.0,0.0,0.0,0.0
-122.09,37.4,17.0,748.0,184.0,412.0,180.0,3.4375,290600.0,1.0,0.0,0.0,0.0,0.0
-117.19,34.07,40.0,2374.0,500.0,1772.0,455.0,2.189,72500.0,0.0,0.0,1.0,0.0,0.0
-121.83,37.28,17.0,3057.0,606.0,2030.0,602.0,5.2166,230900.0,0.0,1.0,0.0,0.0,0.0
-118.46,34.3,32.0,2424.0,476.0,2291.0,419.0,4.0337,158500.0,0.0,1.0,0.0,0.0,0.0
-117.2,34.12,24.0,3532.0,618.0,1681.0,590.0,3.5,113900.0,0.0,0.0,1.0,0.0,0.0
-121.4,38.61,37.0,1994.0,347.0,782.0,355.0,4.1488,136400.0,0.0,0.0,1.0,0.0,0.0
-120.45,39.8,47.0,2149.0,456.0,965.0,419.0,1.7829,55900.0,0.0,0.0,1.0,0.0,0.0
-118.16,33.9,28.0,2410.0,616.0,2399.0,594.0,2.7339,156700.0,0.0,1.0,0.0,0.0,0.0
-121.46,37.73,20.0,2039.0,373.0,862.0,330.0,5.1629,222900.0,0.0,0.0,1.0,0.0,0.0
-117.64,34.07,30.0,2787.0,713.0,2647.0,693.0,2.2765,98100.0,0.0,0.0,1.0,0.0,0.0
-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588,327500.0,0.0,0.0,1.0,0.0,0.0
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,266700.0,0.0,1.0,0.0,0.0,0.0
-117.45,34.07,21.0,3465.0,639.0,2292.0,628.0,3.3553,113500.0,0.0,0.0,1.0,0.0,0.0
-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428,279300.0,0.0,1.0,0.0,0.0,0.0
-117.19,32.85,15.0,2895.0,498.0,1164.0,443.0,5.102,417500.0,0.0,0.0,0.0,1.0,0.0
-117.92,34.07,36.0,1057.0,207.0,658.0,207.0,4.7708,191700.0,0.0,1.0,0.0,0.0,0.0
-118.39,34.2,17.0,2594.0,1028.0,3950.0,973.0,2.0348,177200.0,0.0,1.0,0.0,0.0,0.0
-119.73,36.8,24.0,1316.0,249.0,781.0,260.0,3.7578,69200.0,0.0,0.0,1.0,0.0,0.0
-118.93,34.82,8.0,508.0,111.0,229.0,84.0,4.0332,128300.0,0.0,0.0,1.0,0.0,0.0
-122.06,37.86,16.0,5187.0,1014.0,1512.0,986.0,4.4551,252400.0,1.0,0.0,0.0,0.0,0.0
-117.13,32.94,15.0,4846.0,825.0,2797.0,823.0,4.9375,180400.0,0.0,1.0,0.0,0.0,0.0
-121.8,37.34,20.0,2686.0,414.0,1507.0,405.0,5.8068,263900.0,0.0,1.0,0.0,0.0,0.0
-118.31,34.08,31.0,2275.0,823.0,2189.0,720.0,1.7542,287500.0,0.0,1.0,0.0,0.0,0.0
-118.28,34.1,49.0,1767.0,467.0,1066.0,438.0,3.0958,210900.0,0.0,1.0,0.0,0.0,0.0
-117.4,34.0,24.0,2316.0,599.0,1829.0,532.0,1.6955,86800.0,0.0,0.0,1.0,0.0,0.0
-118.24,34.24,31.0,3812.0,595.0,1645.0,591.0,7.585,380100.0,0.0,1.0,0.0,0.0,0.0
-121.97,37.93,4.0,3241.0,464.0,1552.0,494.0,6.6134,307000.0,0.0,0.0,1.0,0.0,0.0
-119.29,36.54,18.0,2581.0,628.0,2732.0,592.0,1.8429,58300.0,0.0,0.0,1.0,0.0,0.0
-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889,87500.0,0.0,0.0,1.0,0.0,0.0
-122.54,37.88,30.0,4382.0,732.0,1775.0,745.0,6.7809,414400.0,1.0,0.0,0.0,0.0,0.0
-118.4,34.0,34.0,1816.0,335.0,872.0,339.0,4.85,329400.0,0.0,1.0,0.0,0.0,0.0
-118.12,33.84,37.0,2143.0,382.0,1047.0,377.0,4.4423,216000.0,0.0,1.0,0.0,0.0,0.0
-122.1,37.97,18.0,4326.0,655.0,1753.0,646.0,5.6931,269600.0,1.0,0.0,0.0,0.0,0.0
-121.03,39.14,10.0,3138.0,524.0,1275.0,511.0,4.0775,164500.0,0.0,0.0,1.0,0.0,0.0
-118.0,33.67,34.0,3712.0,667.0,1521.0,632.0,4.8125,387800.0,0.0,1.0,0.0,0.0,0.0
-117.11,32.79,16.0,2574.0,771.0,1129.0,721.0,3.3849,96900.0,0.0,0.0,0.0,1.0,0.0
-121.42,36.86,41.0,440.0,106.0,389.0,94.0,2.6818,225000.0,0.0,0.0,1.0,0.0,0.0
-117.02,32.8,27.0,2369.0,370.0,927.0,374.0,4.1162,177200.0,0.0,1.0,0.0,0.0,0.0
-121.99,37.27,17.0,1527.0,267.0,775.0,260.0,5.9658,278000.0,0.0,1.0,0.0,0.0,0.0
-117.86,33.71,21.0,1795.0,406.0,2246.0,400.0,3.1519999999999997,152800.0,0.0,1.0,0.0,0.0,0.0
-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489,106400.0,0.0,0.0,1.0,0.0,0.0
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,248700.0,0.0,1.0,0.0,0.0,0.0
-121.06,37.66,6.0,3655.0,598.0,1993.0,596.0,4.6053,150100.0,0.0,0.0,1.0,0.0,0.0
-117.09,32.56,8.0,864.0,156.0,626.0,172.0,4.8984,151500.0,0.0,0.0,0.0,1.0,0.0
-121.94,37.33,34.0,1809.0,317.0,863.0,302.0,4.3,330500.0,0.0,1.0,0.0,0.0,0.0
-118.06,33.85,16.0,4851.0,726.0,2527.0,704.0,6.0142,437400.0,0.0,1.0,0.0,0.0,0.0
-118.35,33.95,28.0,4770.0,1328.0,3201.0,1196.0,2.681,147700.0,0.0,1.0,0.0,0.0,0.0
-117.95,33.71,20.0,2781.0,407.0,1242.0,408.0,6.1092,306500.0,0.0,1.0,0.0,0.0,0.0
-117.73,34.08,28.0,5173.0,1069.0,3502.0,954.0,3.8438,130800.0,0.0,0.0,1.0,0.0,0.0
-122.78,38.53,9.0,3659.0,652.0,1889.0,632.0,4.2716,250800.0,0.0,1.0,0.0,0.0,0.0
-122.48,38.32,31.0,1701.0,363.0,680.0,324.0,3.1375,192100.0,0.0,1.0,0.0,0.0,0.0
-119.94,37.04,14.0,1636.0,253.0,766.0,225.0,3.125,88500.0,0.0,0.0,1.0,0.0,0.0
-117.76,33.71,15.0,1010.0,350.0,470.0,342.0,3.2229,108300.0,0.0,1.0,0.0,0.0,0.0
-118.3,34.17,17.0,4041.0,1169.0,3309.0,1117.0,2.6016,222400.0,0.0,1.0,0.0,0.0,0.0
-122.39,38.37,33.0,1066.0,191.0,403.0,163.0,6.8,240800.0,0.0,1.0,0.0,0.0,0.0
-117.34,33.89,17.0,2678.0,394.0,1225.0,367.0,5.3629999999999995,211300.0,0.0,0.0,1.0,0.0,0.0
-122.47,37.69,27.0,2447.0,720.0,2104.0,657.0,3.449,239100.0,0.0,0.0,0.0,1.0,0.0
-120.83,37.76,21.0,435.0,96.0,219.0,83.0,2.9125,112500.0,0.0,0.0,1.0,0.0,0.0
-122.91,39.05,27.0,789.0,208.0,295.0,108.0,3.7667,95000.0,0.0,0.0,1.0,0.0,0.0
-119.34,34.39,27.0,669.0,131.0,314.0,106.0,2.4659,231300.0,0.0,0.0,0.0,1.0,0.0
-117.09,32.69,18.0,1645.0,430.0,1221.0,410.0,1.3269,108000.0,0.0,0.0,0.0,1.0,0.0
-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,156800.0,0.0,1.0,0.0,0.0,0.0
-120.49,37.31,45.0,1834.0,421.0,1405.0,407.0,2.0521,72400.0,0.0,0.0,1.0,0.0,0.0
-118.64,34.22,16.0,4312.0,574.0,1902.0,574.0,8.4438,390000.0,0.0,1.0,0.0,0.0,0.0
-120.79,37.82,17.0,4227.0,729.0,1809.0,679.0,3.2667,269500.0,0.0,0.0,1.0,0.0,0.0
-117.93,33.86,35.0,931.0,181.0,516.0,174.0,5.5867,182500.0,0.0,1.0,0.0,0.0,0.0
-118.33,34.18,49.0,1969.0,377.0,977.0,367.0,3.8462,231300.0,0.0,1.0,0.0,0.0,0.0
-118.32,33.79,32.0,2381.0,467.0,1264.0,488.0,4.1477,315100.0,0.0,1.0,0.0,0.0,0.0
-121.28,38.63,36.0,120.0,16.0,30.0,14.0,10.2264,350000.0,0.0,0.0,1.0,0.0,0.0
-121.83,37.26,11.0,2394.0,403.0,1393.0,409.0,5.5875,259300.0,0.0,1.0,0.0,0.0,0.0
-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235,153100.0,0.0,1.0,0.0,0.0,0.0
-117.06,32.67,29.0,4047.0,754.0,2353.0,730.0,4.0505,125000.0,0.0,0.0,0.0,1.0,0.0
-117.97,34.14,33.0,1328.0,348.0,903.0,329.0,3.1094,136000.0,0.0,0.0,1.0,0.0,0.0
-117.02,32.75,33.0,3296.0,537.0,1345.0,556.0,5.2835,217100.0,0.0,1.0,0.0,0.0,0.0
-121.93,37.25,21.0,1354.0,289.0,639.0,273.0,4.5333,234200.0,0.0,1.0,0.0,0.0,0.0
-118.38,34.06,31.0,4345.0,1158.0,1987.0,1070.0,2.8233,310000.0,0.0,1.0,0.0,0.0,0.0
-122.05,37.68,32.0,2015.0,318.0,1019.0,340.0,6.1104,240700.0,1.0,0.0,0.0,0.0,0.0
-122.0,36.97,39.0,2702.0,646.0,1136.0,491.0,2.8941,256700.0,0.0,0.0,0.0,1.0,0.0
-116.99,32.72,14.0,1771.0,301.0,1046.0,284.0,4.775,143300.0,0.0,1.0,0.0,0.0,0.0
-121.39,38.57,33.0,2648.0,357.0,863.0,359.0,8.4016,338700.0,0.0,0.0,1.0,0.0,0.0
-121.3,38.63,31.0,1817.0,372.0,992.0,339.0,3.0972,150000.0,0.0,0.0,1.0,0.0,0.0
-122.21,38.11,35.0,2122.0,400.0,1189.0,408.0,3.0962,124600.0,1.0,0.0,0.0,0.0,0.0
-118.42,33.99,23.0,5548.0,1245.0,2847.0,1229.0,4.4228,366900.0,0.0,1.0,0.0,0.0,0.0
-118.41,33.99,39.0,3014.0,822.0,3212.0,777.0,1.1985,215000.0,0.0,1.0,0.0,0.0,0.0
-117.36,34.1,29.0,2819.0,637.0,1683.0,608.0,2.3205,87600.0,0.0,0.0,1.0,0.0,0.0
-118.11,33.9,35.0,2604.0,495.0,1465.0,470.0,4.4896,184600.0,0.0,1.0,0.0,0.0,0.0
-122.02,37.11,36.0,2066.0,401.0,942.0,344.0,5.2417,196400.0,0.0,0.0,0.0,1.0,0.0
-118.46,34.05,25.0,4077.0,1151.0,1719.0,1017.0,3.7721,337500.0,0.0,1.0,0.0,0.0,0.0
-121.2,38.36,14.0,2634.0,463.0,1402.0,432.0,3.8897,175700.0,0.0,0.0,1.0,0.0,0.0
-121.89,36.59,18.0,2700.0,937.0,1042.0,744.0,3.1364,150000.0,0.0,0.0,0.0,1.0,0.0
-117.88,33.75,34.0,3004.0,673.0,5477.0,640.0,2.8342,187200.0,0.0,1.0,0.0,0.0,0.0
-123.2,39.13,26.0,1474.0,417.0,1065.0,401.0,1.375,84400.0,0.0,1.0,0.0,0.0,0.0
-118.36,33.95,42.0,1116.0,303.0,1082.0,299.0,3.7237,170800.0,0.0,1.0,0.0,0.0,0.0
-118.25,33.79,38.0,1730.0,460.0,1724.0,424.0,2.7308,150400.0,0.0,0.0,0.0,1.0,0.0
-121.81,39.71,18.0,1222.0,250.0,708.0,281.0,2.0288,116700.0,0.0,0.0,1.0,0.0,0.0
-120.84,35.31,23.0,3100.0,603.0,1515.0,609.0,2.8493,196100.0,0.0,0.0,0.0,1.0,0.0
-120.59,38.53,15.0,432.0,87.0,208.0,73.0,3.6125,100000.0,0.0,0.0,1.0,0.0,0.0
-117.21,33.93,4.0,10002.0,1468.0,5439.0,1397.0,5.0223,152600.0,0.0,0.0,1.0,0.0,0.0
-121.78,38.69,31.0,2547.0,535.0,1579.0,509.0,2.6774,95800.0,0.0,0.0,1.0,0.0,0.0
-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578,253000.0,1.0,0.0,0.0,0.0,0.0
-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094,279200.0,0.0,1.0,0.0,0.0,0.0
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,170700.0,0.0,1.0,0.0,0.0,0.0
-117.05,33.26,14.0,3103.0,569.0,1704.0,539.0,3.7644,264700.0,0.0,1.0,0.0,0.0,0.0
-117.78,33.69,16.0,4702.0,806.0,2529.0,814.0,5.1299,238900.0,0.0,1.0,0.0,0.0,0.0
-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369,192600.0,0.0,1.0,0.0,0.0,0.0
-118.49,34.25,28.0,4054.0,712.0,2164.0,746.0,5.0,258000.0,0.0,1.0,0.0,0.0,0.0
-119.31,36.62,25.0,831.0,230.0,947.0,244.0,1.4481,51700.0,0.0,0.0,1.0,0.0,0.0
-117.36,33.92,7.0,9376.0,1181.0,3570.0,1107.0,8.5326,315200.0,0.0,0.0,1.0,0.0,0.0
-122.27,37.47,44.0,3022.0,473.0,1235.0,477.0,6.7058,495900.0,0.0,0.0,0.0,1.0,0.0
-122.32,37.97,33.0,1156.0,190.0,643.0,209.0,4.5,156600.0,1.0,0.0,0.0,0.0,0.0
-118.19,33.94,45.0,1403.0,315.0,1111.0,311.0,3.3846,168100.0,0.0,1.0,0.0,0.0,0.0
-118.27,33.92,36.0,1465.0,346.0,1147.0,324.0,1.7262,88800.0,0.0,1.0,0.0,0.0,0.0
-117.58,34.14,7.0,11818.0,1745.0,5499.0,1600.0,5.3678,231700.0,0.0,0.0,1.0,0.0,0.0
-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0,251400.0,0.0,1.0,0.0,0.0,0.0
-117.92,34.08,35.0,1860.0,323.0,1011.0,305.0,3.5536,207000.0,0.0,1.0,0.0,0.0,0.0
-118.08,33.91,18.0,1573.0,396.0,1200.0,365.0,2.895,146900.0,0.0,1.0,0.0,0.0,0.0
-117.14,32.71,39.0,1647.0,478.0,2176.0,479.0,1.7642,82900.0,0.0,0.0,0.0,1.0,0.0
-118.7,34.3,27.0,1527.0,220.0,756.0,226.0,6.1825,227000.0,0.0,1.0,0.0,0.0,0.0
-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716,242900.0,0.0,0.0,0.0,1.0,0.0
-121.64,36.74,30.0,2628.0,444.0,1372.0,432.0,4.1696,175000.0,0.0,1.0,0.0,0.0,0.0
-121.2,38.69,26.0,3077.0,607.0,1603.0,595.0,2.7174,137500.0,0.0,0.0,1.0,0.0,0.0
-118.51,34.17,31.0,3252.0,834.0,1411.0,760.0,3.1885,219000.0,0.0,1.0,0.0,0.0,0.0
-118.1,34.09,44.0,2352.0,484.0,1517.0,463.0,4.2833,258000.0,0.0,1.0,0.0,0.0,0.0
-122.3,41.32,13.0,2300.0,513.0,1151.0,488.0,2.1571,81500.0,0.0,0.0,1.0,0.0,0.0
-120.41,37.88,16.0,744.0,141.0,311.0,122.0,4.4231,87500.0,0.0,0.0,1.0,0.0,0.0
-118.17,34.19,45.0,1790.0,316.0,1035.0,312.0,4.0985,173100.0,0.0,1.0,0.0,0.0,0.0
-120.43,34.87,26.0,1699.0,272.0,799.0,266.0,3.9871,157700.0,0.0,1.0,0.0,0.0,0.0
-118.39,33.87,19.0,3303.0,584.0,1329.0,569.0,7.521,340400.0,0.0,1.0,0.0,0.0,0.0
-122.21,40.18,30.0,744.0,156.0,410.0,165.0,2.1898,63200.0,0.0,0.0,1.0,0.0,0.0
-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438,181700.0,0.0,1.0,0.0,0.0,0.0
-120.97,37.68,16.0,2493.0,535.0,1370.0,504.0,3.3368,121200.0,0.0,0.0,1.0,0.0,0.0
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,333300.0,1.0,0.0,0.0,0.0,0.0
-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845,77700.0,0.0,0.0,1.0,0.0,0.0
-118.26,34.23,33.0,1805.0,303.0,838.0,301.0,5.4306,326600.0,0.0,1.0,0.0,0.0,0.0
-122.21,37.78,47.0,881.0,248.0,753.0,241.0,2.625,111300.0,1.0,0.0,0.0,0.0,0.0
-121.99,38.15,36.0,263.0,73.0,88.0,42.0,2.5313,162500.0,0.0,0.0,1.0,0.0,0.0
-122.19,37.48,35.0,7067.0,1646.0,5380.0,1597.0,4.1776,265300.0,1.0,0.0,0.0,0.0,0.0
-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,72900.0,0.0,0.0,1.0,0.0,0.0
-118.52,34.44,26.0,934.0,148.0,519.0,162.0,5.3209,185000.0,0.0,1.0,0.0,0.0,0.0
-121.44,38.69,24.0,3124.0,556.0,1512.0,555.0,3.1942,94900.0,0.0,0.0,1.0,0.0,0.0
-118.25,34.08,47.0,2133.0,689.0,2104.0,662.0,2.6136,169200.0,0.0,1.0,0.0,0.0,0.0
-119.12,34.38,28.0,7200.0,1281.0,3793.0,1238.0,4.075,237900.0,0.0,1.0,0.0,0.0,0.0
-118.43,34.01,43.0,1487.0,242.0,675.0,247.0,5.3403,489800.0,0.0,1.0,0.0,0.0,0.0
-117.69,33.58,5.0,6678.0,1011.0,2877.0,982.0,7.5177,330000.0,0.0,1.0,0.0,0.0,0.0
-123.22,39.15,45.0,1348.0,265.0,639.0,270.0,3.3667,115200.0,0.0,1.0,0.0,0.0,0.0
-118.07,33.96,30.0,928.0,230.0,913.0,214.0,2.6991,147100.0,0.0,1.0,0.0,0.0,0.0
-118.08,34.01,34.0,1914.0,549.0,2122.0,529.0,2.5969,150200.0,0.0,1.0,0.0,0.0,0.0
-124.13,40.8,31.0,2152.0,462.0,1259.0,420.0,2.2478,81100.0,0.0,0.0,0.0,1.0,0.0
-117.8,33.55,38.0,1757.0,464.0,821.0,426.0,4.1304,433300.0,0.0,1.0,0.0,0.0,0.0
-117.12,33.52,4.0,30401.0,4957.0,13251.0,4339.0,4.5841,212300.0,0.0,1.0,0.0,0.0,0.0
-122.31,40.49,18.0,4026.0,718.0,1731.0,705.0,3.35,118400.0,0.0,0.0,1.0,0.0,0.0
-118.14,33.77,51.0,2812.0,621.0,1171.0,566.0,3.875,342900.0,0.0,0.0,0.0,1.0,0.0
-118.22,33.96,36.0,1542.0,458.0,1711.0,468.0,1.9028,164200.0,0.0,1.0,0.0,0.0,0.0
-118.3,33.96,43.0,2009.0,442.0,1095.0,439.0,2.8299,109500.0,0.0,1.0,0.0,0.0,0.0
-119.51,34.4,15.0,1112.0,256.0,411.0,245.0,2.0625,314300.0,0.0,0.0,0.0,1.0,0.0
-118.21,33.88,29.0,1976.0,444.0,1254.0,371.0,2.1782,126800.0,0.0,1.0,0.0,0.0,0.0
-115.54,32.99,23.0,1459.0,373.0,1148.0,388.0,1.5372,69400.0,0.0,0.0,1.0,0.0,0.0
-121.49,38.56,35.0,1521.0,457.0,987.0,455.0,1.9013,86900.0,0.0,0.0,1.0,0.0,0.0
-122.12,37.44,33.0,2974.0,623.0,1435.0,588.0,5.485,406300.0,1.0,0.0,0.0,0.0,0.0
-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032,60000.0,0.0,0.0,1.0,0.0,0.0
-117.91,33.65,17.0,1328.0,377.0,762.0,344.0,2.2222,276800.0,0.0,1.0,0.0,0.0,0.0
-121.92,37.72,4.0,7477.0,1576.0,2937.0,1506.0,5.1437,299400.0,0.0,1.0,0.0,0.0,0.0
